postID,sentenceID,sentenceRANK,conversation_id,turn_index,supporter_turn_index,speaker,whole_response,sentence,information,assistance,advice,validation,emotional_expression,paraphrasing,solidarity,spirituality,self_disclosure,questioning,reappraisal,empowerment,terms_of_endearment,contextualizing,gratitude
20241031144856903579_supporter_turn7,20241031144856903579_supporter_turn7_sent2,2,20241031144856903579,13,7,Supporter,"Dont worry too much you will. Just spend some time thinking about what you wanna do, make lists, write in a journal","Just spend some time thinking about what you wanna do, make lists, write in a journal",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20241031144401095945_supporter_turn1,20241031144401095945_supporter_turn1_sent1,1,20241031144401095945,1,1,Supporter,So what are you planning on doing next?,So what are you planning on doing next?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031144401095945_supporter_turn2,20241031144401095945_supporter_turn2_sent1,1,20241031144401095945,3,2,Supporter,"Well it's up to you to make that decision, whether to waste time and energy for a fruitless endeavor or just do the bare minimum.","Well it's up to you to make that decision, whether to waste time and energy for a fruitless endeavor or just do the bare minimum.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20241031144401095945_supporter_turn3,20241031144401095945_supporter_turn3_sent1,1,20241031144401095945,5,3,Supporter,There's not really a way to know that so you're going to have  to just choose on what you feel is going to be a better use of your time.,There's not really a way to know that so you're going to have  to just choose on what you feel is going to be a better use of your time.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20241031144401095945_supporter_turn4,20241031144401095945_supporter_turn4_sent1,1,20241031144401095945,7,4,Supporter,Maybe just do the bare minimum until you aren't disheartened anymore then make the decision after considering all of the factors involved.,Maybe just do the bare minimum until you aren't disheartened anymore then make the decision after considering all of the factors involved.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20241031144401095945_supporter_turn5,20241031144401095945_supporter_turn5_sent1,1,20241031144401095945,9,5,Supporter,If you feel you're being undervalued then maybe you are. You might just need to accept that fact.,If you feel you're being undervalued then maybe you are.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20241031144401095945_supporter_turn5,20241031144401095945_supporter_turn5_sent2,2,20241031144401095945,9,5,Supporter,If you feel you're being undervalued then maybe you are. You might just need to accept that fact.,You might just need to accept that fact.,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
20241031145139367719_supporter_turn1,20241031145139367719_supporter_turn1_sent1,1,20241031145139367719,1,1,Supporter,"Oh no, I am so sorry to hear that. Is it something you had started to plan for?","Oh no, I am so sorry to hear that.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20241031145139367719_supporter_turn1,20241031145139367719_supporter_turn1_sent2,2,20241031145139367719,1,1,Supporter,"Oh no, I am so sorry to hear that. Is it something you had started to plan for?",Is it something you had started to plan for?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031145139367719_supporter_turn2,20241031145139367719_supporter_turn2_sent1,1,20241031145139367719,3,2,Supporter,"I agree, but maybe now is the time for you to follow your own passions","I agree, but maybe now is the time for you to follow your own passions",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
20241031145139367719_supporter_turn3,20241031145139367719_supporter_turn3_sent1,1,20241031145139367719,5,3,Supporter,"I know, please take some time for yourself and just do something that you enjoy/ makes you happy then start looking or planning. You need time to process","I know, please take some time for yourself and just do something that you enjoy/ makes you happy then start looking or planning.",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
20241031145139367719_supporter_turn3,20241031145139367719_supporter_turn3_sent2,2,20241031145139367719,5,3,Supporter,"I know, please take some time for yourself and just do something that you enjoy/ makes you happy then start looking or planning. You need time to process",You need time to process,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20241031145139367719_supporter_turn4,20241031145139367719_supporter_turn4_sent1,1,20241031145139367719,7,4,Supporter,"Ofcourse, it is always ok to take some time for yourself. Once you feel better and have processed things it will be much easier for you to focus on your next move.","Ofcourse, it is always ok to take some time for yourself.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20241031145139367719_supporter_turn4,20241031145139367719_supporter_turn4_sent2,2,20241031145139367719,7,4,Supporter,"Ofcourse, it is always ok to take some time for yourself. Once you feel better and have processed things it will be much easier for you to focus on your next move.",Once you feel better and have processed things it will be much easier for you to focus on your next move.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20241031145139367719_supporter_turn5,20241031145139367719_supporter_turn5_sent1,1,20241031145139367719,9,5,Supporter,definitely. I know it can be overwhelming.,definitely.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20241031145139367719_supporter_turn5,20241031145139367719_supporter_turn5_sent2,2,20241031145139367719,9,5,Supporter,definitely. I know it can be overwhelming.,I know it can be overwhelming.,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
20241031145139367719_supporter_turn6,20241031145139367719_supporter_turn6_sent1,1,20241031145139367719,11,6,Supporter,"Yes, you have every right to not feel ok. But things will get better.","Yes, you have every right to not feel ok.",0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
20241031145139367719_supporter_turn6,20241031145139367719_supporter_turn6_sent2,2,20241031145139367719,11,6,Supporter,"Yes, you have every right to not feel ok. But things will get better.",But things will get better.,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
20241031145139367719_supporter_turn7,20241031145139367719_supporter_turn7_sent1,1,20241031145139367719,13,7,Supporter,"Of course, I am so happy to help in any way that I can.","Of course, I am so happy to help in any way that I can.",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
20241031145139367719_supporter_turn8,20241031145139367719_supporter_turn8_sent1,1,20241031145139367719,15,8,Supporter,Yes definitely tak ethings one day at a time and get back into the swing of thigs when you are ready,Yes definitely tak ethings one day at a time and get back into the swing of thigs when you are ready,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20241031144740239368_supporter_turn1,20241031144740239368_supporter_turn1_sent1,1,20241031144740239368,1,1,Supporter,"yeah, life can be like that sometimes","yeah, life can be like that sometimes",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20241031144740239368_supporter_turn2,20241031144740239368_supporter_turn2_sent1,1,20241031144740239368,3,2,Supporter,Are you sleeping well?,Are you sleeping well?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031144740239368_supporter_turn3,20241031144740239368_supporter_turn3_sent1,1,20241031144740239368,5,3,Supporter,Sleep deprivation can really mess you up. I know it does for me.,Sleep deprivation can really mess you up.,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
20241031144740239368_supporter_turn3,20241031144740239368_supporter_turn3_sent2,2,20241031144740239368,5,3,Supporter,Sleep deprivation can really mess you up. I know it does for me.,I know it does for me.,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
20241031144740239368_supporter_turn4,20241031144740239368_supporter_turn4_sent1,1,20241031144740239368,7,4,Supporter,do you have any days off you can use or maybe take a mental health day and just take some time to recoup?,do you have any days off you can use or maybe take a mental health day and just take some time to recoup?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031144740239368_supporter_turn5,20241031144740239368_supporter_turn5_sent1,1,20241031144740239368,9,5,Supporter,I always take some time to pause and pray when I feel overwhemed. The Bible tells to cast all our cares on Him for He careth for you.,I always take some time to pause and pray when I feel overwhemed.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20241031144740239368_supporter_turn5,20241031144740239368_supporter_turn5_sent2,2,20241031144740239368,9,5,Supporter,I always take some time to pause and pray when I feel overwhemed. The Bible tells to cast all our cares on Him for He careth for you.,The Bible tells to cast all our cares on Him for He careth for you.,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20241031144740239368_supporter_turn6,20241031144740239368_supporter_turn6_sent1,1,20241031144740239368,11,6,Supporter,Maybe make a list of everything that's going on and it will help you see what's actually in your control and what deserves your worry and what doesn't.,Maybe make a list of everything that's going on and it will help you see what's actually in your control and what deserves your worry and what doesn't.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20241031144225966527_supporter_turn1,20241031144225966527_supporter_turn1_sent1,1,20241031144225966527,1,1,Supporter,I hate to hear this. Do you need me to just listen right now?,I hate to hear this.,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
20241031144225966527_supporter_turn1,20241031144225966527_supporter_turn1_sent2,2,20241031144225966527,1,1,Supporter,I hate to hear this. Do you need me to just listen right now?,Do you need me to just listen right now?,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031144225966527_supporter_turn2,20241031144225966527_supporter_turn2_sent1,1,20241031144225966527,3,2,Supporter,What exactly is going on if you don't mind me asking and how do you need me to show up for you during this time?,What exactly is going on if you don't mind me asking and how do you need me to show up for you during this time?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031144225966527_supporter_turn3,20241031144225966527_supporter_turn3_sent1,1,20241031144225966527,5,3,Supporter,"Ugh, is there any possibility that you can get some time off to get a breather?","Ugh, is there any possibility that you can get some time off to get a breather?",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
20241031144225966527_supporter_turn4,20241031144225966527_supporter_turn4_sent1,1,20241031144225966527,7,4,Supporter,Don't every feel like you are letting ANYONE down. You're mental health is the most important out of everything. You can't show up in the areas that you need to if you are not in the best space.,Don't every feel like you are letting ANYONE down.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20241031144225966527_supporter_turn4,20241031144225966527_supporter_turn4_sent2,2,20241031144225966527,7,4,Supporter,Don't every feel like you are letting ANYONE down. You're mental health is the most important out of everything. You can't show up in the areas that you need to if you are not in the best space.,You're mental health is the most important out of everything.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20241031144225966527_supporter_turn4,20241031144225966527_supporter_turn4_sent3,3,20241031144225966527,7,4,Supporter,Don't every feel like you are letting ANYONE down. You're mental health is the most important out of everything. You can't show up in the areas that you need to if you are not in the best space.,You can't show up in the areas that you need to if you are not in the best space.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20241031144225966527_supporter_turn5,20241031144225966527_supporter_turn5_sent1,1,20241031144225966527,9,5,Supporter,"Please be kind to yourself and give yourself grace. I know it does not seem like things will be okay, but they definitely will get better. Prioritizing yourself can be hard but, take one step at a time. Take a walk and clear your mind, maybe that would be a good start?",Please be kind to yourself and give yourself grace.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20241031144225966527_supporter_turn5,20241031144225966527_supporter_turn5_sent2,2,20241031144225966527,9,5,Supporter,"Please be kind to yourself and give yourself grace. I know it does not seem like things will be okay, but they definitely will get better. Prioritizing yourself can be hard but, take one step at a time. Take a walk and clear your mind, maybe that would be a good start?","I know it does not seem like things will be okay, but they definitely will get better.",0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
20241031144225966527_supporter_turn5,20241031144225966527_supporter_turn5_sent3,3,20241031144225966527,9,5,Supporter,"Please be kind to yourself and give yourself grace. I know it does not seem like things will be okay, but they definitely will get better. Prioritizing yourself can be hard but, take one step at a time. Take a walk and clear your mind, maybe that would be a good start?","Prioritizing yourself can be hard but, take one step at a time.",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
20241031144225966527_supporter_turn5,20241031144225966527_supporter_turn5_sent4,4,20241031144225966527,9,5,Supporter,"Please be kind to yourself and give yourself grace. I know it does not seem like things will be okay, but they definitely will get better. Prioritizing yourself can be hard but, take one step at a time. Take a walk and clear your mind, maybe that would be a good start?","Take a walk and clear your mind, maybe that would be a good start?",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20241031144225966527_supporter_turn6,20241031144225966527_supporter_turn6_sent1,1,20241031144225966527,11,6,Supporter,"Every small step is a milestone, remember that. You are loved, seen and heard","Every small step is a milestone, remember that.",0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
20241031144225966527_supporter_turn6,20241031144225966527_supporter_turn6_sent2,2,20241031144225966527,11,6,Supporter,"Every small step is a milestone, remember that. You are loved, seen and heard","You are loved, seen and heard",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20241031143714391442_supporter_turn1,20241031143714391442_supporter_turn1_sent1,1,20241031143714391442,1,1,Supporter,How long have you felt like this?,How long have you felt like this?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031143714391442_supporter_turn2,20241031143714391442_supporter_turn2_sent1,1,20241031143714391442,3,2,Supporter,What about the new job is making you feel like this? Do you think it is temporary and that it might improve with time?,What about the new job is making you feel like this?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031143714391442_supporter_turn2,20241031143714391442_supporter_turn2_sent2,2,20241031143714391442,3,2,Supporter,What about the new job is making you feel like this? Do you think it is temporary and that it might improve with time?,Do you think it is temporary and that it might improve with time?,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
20241031143714391442_supporter_turn3,20241031143714391442_supporter_turn3_sent1,1,20241031143714391442,5,3,Supporter,Are there any parts of the job that you really enjoy?,Are there any parts of the job that you really enjoy?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031143714391442_supporter_turn4,20241031143714391442_supporter_turn4_sent1,1,20241031143714391442,7,4,Supporter,I feel for you. That has to be hard. Do you think there is anything at home or in your personal life that is also affecting this?,I feel for you.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20241031143714391442_supporter_turn4,20241031143714391442_supporter_turn4_sent2,2,20241031143714391442,7,4,Supporter,I feel for you. That has to be hard. Do you think there is anything at home or in your personal life that is also affecting this?,That has to be hard.,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
20241031143714391442_supporter_turn4,20241031143714391442_supporter_turn4_sent3,3,20241031143714391442,7,4,Supporter,I feel for you. That has to be hard. Do you think there is anything at home or in your personal life that is also affecting this?,Do you think there is anything at home or in your personal life that is also affecting this?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031143714391442_supporter_turn5,20241031143714391442_supporter_turn5_sent1,1,20241031143714391442,9,5,Supporter,Have you talked to your boss or significant other about this?,Have you talked to your boss or significant other about this?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031143714391442_supporter_turn6,20241031143714391442_supporter_turn6_sent1,1,20241031143714391442,11,6,Supporter,Okay...let's keep talking and try to figure out what you need.,Okay...let's keep talking and try to figure out what you need.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20241031143714391442_supporter_turn7,20241031143714391442_supporter_turn7_sent1,1,20241031143714391442,13,7,Supporter,What is one simple thing that would have made today better at work?,What is one simple thing that would have made today better at work?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031143623775499_supporter_turn1,20241031143623775499_supporter_turn1_sent1,1,20241031143623775499,1,1,Supporter,Damn.  I'm sorry to hear it.  Did they tell you why?,Damn.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20241031143623775499_supporter_turn1,20241031143623775499_supporter_turn1_sent2,2,20241031143623775499,1,1,Supporter,Damn.  I'm sorry to hear it.  Did they tell you why?,I'm sorry to hear it.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20241031143623775499_supporter_turn1,20241031143623775499_supporter_turn1_sent3,3,20241031143623775499,1,1,Supporter,Damn.  I'm sorry to hear it.  Did they tell you why?,Did they tell you why?,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
20241031143623775499_supporter_turn2,20241031143623775499_supporter_turn2_sent1,1,20241031143623775499,3,2,Supporter,"I hear you, man.  I lost my favorite job ever last year.  It was out of nowhere.  I didn't know what I was going to do.  Eventually, I just kept looking and landed where I am now.  It can seem tough, but it will get better.  I promise.","I hear you, man.",0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
20241031143623775499_supporter_turn2,20241031143623775499_supporter_turn2_sent2,2,20241031143623775499,3,2,Supporter,"I hear you, man.  I lost my favorite job ever last year.  It was out of nowhere.  I didn't know what I was going to do.  Eventually, I just kept looking and landed where I am now.  It can seem tough, but it will get better.  I promise.",I lost my favorite job ever last year.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20241031143623775499_supporter_turn2,20241031143623775499_supporter_turn2_sent3,3,20241031143623775499,3,2,Supporter,"I hear you, man.  I lost my favorite job ever last year.  It was out of nowhere.  I didn't know what I was going to do.  Eventually, I just kept looking and landed where I am now.  It can seem tough, but it will get better.  I promise.",It was out of nowhere.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20241031143623775499_supporter_turn2,20241031143623775499_supporter_turn2_sent4,4,20241031143623775499,3,2,Supporter,"I hear you, man.  I lost my favorite job ever last year.  It was out of nowhere.  I didn't know what I was going to do.  Eventually, I just kept looking and landed where I am now.  It can seem tough, but it will get better.  I promise.",I didn't know what I was going to do.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20241031143623775499_supporter_turn2,20241031143623775499_supporter_turn2_sent5,5,20241031143623775499,3,2,Supporter,"I hear you, man.  I lost my favorite job ever last year.  It was out of nowhere.  I didn't know what I was going to do.  Eventually, I just kept looking and landed where I am now.  It can seem tough, but it will get better.  I promise.","Eventually, I just kept looking and landed where I am now.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20241031143623775499_supporter_turn2,20241031143623775499_supporter_turn2_sent6,6,20241031143623775499,3,2,Supporter,"I hear you, man.  I lost my favorite job ever last year.  It was out of nowhere.  I didn't know what I was going to do.  Eventually, I just kept looking and landed where I am now.  It can seem tough, but it will get better.  I promise.","It can seem tough, but it will get better.",0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
20241031143623775499_supporter_turn2,20241031143623775499_supporter_turn2_sent7,7,20241031143623775499,3,2,Supporter,"I hear you, man.  I lost my favorite job ever last year.  It was out of nowhere.  I didn't know what I was going to do.  Eventually, I just kept looking and landed where I am now.  It can seem tough, but it will get better.  I promise.",I promise.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20241031143623775499_supporter_turn3,20241031143623775499_supporter_turn3_sent1,1,20241031143623775499,5,3,Supporter,"Headup.  You will, certainly.  It's just a matter of time.  :)",Headup.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20241031143623775499_supporter_turn3,20241031143623775499_supporter_turn3_sent2,2,20241031143623775499,5,3,Supporter,"Headup.  You will, certainly.  It's just a matter of time.  :)","You will, certainly.",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
20241031143623775499_supporter_turn3,20241031143623775499_supporter_turn3_sent3,3,20241031143623775499,5,3,Supporter,"Headup.  You will, certainly.  It's just a matter of time.  :)",It's just a matter of time.,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
20241031143623775499_supporter_turn3,20241031143623775499_supporter_turn3_sent4,4,20241031143623775499,5,3,Supporter,"Headup.  You will, certainly.  It's just a matter of time.  :)",:),0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
20241031143623775499_supporter_turn4,20241031143623775499_supporter_turn4_sent1,1,20241031143623775499,7,4,Supporter,"It will be hard to see it at first, but don't let it discourage you.  In the meantime, think about what you might want your next job to be.","It will be hard to see it at first, but don't let it discourage you.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20241031143623775499_supporter_turn4,20241031143623775499_supporter_turn4_sent2,2,20241031143623775499,7,4,Supporter,"It will be hard to see it at first, but don't let it discourage you.  In the meantime, think about what you might want your next job to be.","In the meantime, think about what you might want your next job to be.",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
20241031143623775499_supporter_turn5,20241031143623775499_supporter_turn5_sent1,1,20241031143623775499,9,5,Supporter,"That's the spirit.  Look, I empathize with you.  I know it feels tough.  But just keep focusing on what you want to do next.  Then, let me know.  I'll do everything I can to help you look for a new position.  This will end up being a blessing in disguise.",That's the spirit.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20241031143623775499_supporter_turn5,20241031143623775499_supporter_turn5_sent2,2,20241031143623775499,9,5,Supporter,"That's the spirit.  Look, I empathize with you.  I know it feels tough.  But just keep focusing on what you want to do next.  Then, let me know.  I'll do everything I can to help you look for a new position.  This will end up being a blessing in disguise.","Look, I empathize with you.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20241031143623775499_supporter_turn5,20241031143623775499_supporter_turn5_sent3,3,20241031143623775499,9,5,Supporter,"That's the spirit.  Look, I empathize with you.  I know it feels tough.  But just keep focusing on what you want to do next.  Then, let me know.  I'll do everything I can to help you look for a new position.  This will end up being a blessing in disguise.",I know it feels tough.,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
20241031143623775499_supporter_turn5,20241031143623775499_supporter_turn5_sent4,4,20241031143623775499,9,5,Supporter,"That's the spirit.  Look, I empathize with you.  I know it feels tough.  But just keep focusing on what you want to do next.  Then, let me know.  I'll do everything I can to help you look for a new position.  This will end up being a blessing in disguise.",But just keep focusing on what you want to do next.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20241031143623775499_supporter_turn5,20241031143623775499_supporter_turn5_sent5,5,20241031143623775499,9,5,Supporter,"That's the spirit.  Look, I empathize with you.  I know it feels tough.  But just keep focusing on what you want to do next.  Then, let me know.  I'll do everything I can to help you look for a new position.  This will end up being a blessing in disguise.","Then, let me know.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20241031143623775499_supporter_turn5,20241031143623775499_supporter_turn5_sent6,6,20241031143623775499,9,5,Supporter,"That's the spirit.  Look, I empathize with you.  I know it feels tough.  But just keep focusing on what you want to do next.  Then, let me know.  I'll do everything I can to help you look for a new position.  This will end up being a blessing in disguise.",I'll do everything I can to help you look for a new position.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20241031143623775499_supporter_turn5,20241031143623775499_supporter_turn5_sent7,7,20241031143623775499,9,5,Supporter,"That's the spirit.  Look, I empathize with you.  I know it feels tough.  But just keep focusing on what you want to do next.  Then, let me know.  I'll do everything I can to help you look for a new position.  This will end up being a blessing in disguise.",This will end up being a blessing in disguise.,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
20241031143623775499_supporter_turn6,20241031143623775499_supporter_turn6_sent1,1,20241031143623775499,11,6,Supporter,How is everything else going?  Any good news?,How is everything else going?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031143623775499_supporter_turn6,20241031143623775499_supporter_turn6_sent2,2,20241031143623775499,11,6,Supporter,How is everything else going?  Any good news?,Any good news?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031150253617689_supporter_turn1,20241031150253617689_supporter_turn1_sent1,1,20241031150253617689,1,1,Supporter,"i'm so sorry to hear about that, how are you feeling","i'm so sorry to hear about that, how are you feeling",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
20241031150253617689_supporter_turn2,20241031150253617689_supporter_turn2_sent1,1,20241031150253617689,3,2,Supporter,i understand you put so much effort and it wasnt the way you hoped it would end. just know i am here for you,i understand you put so much effort and it wasnt the way you hoped it would end.,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
20241031150253617689_supporter_turn2,20241031150253617689_supporter_turn2_sent2,2,20241031150253617689,3,2,Supporter,i understand you put so much effort and it wasnt the way you hoped it would end. just know i am here for you,just know i am here for you,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20241031150253617689_supporter_turn3,20241031150253617689_supporter_turn3_sent1,1,20241031150253617689,5,3,Supporter,i understand,i understand,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20241031150253617689_supporter_turn4,20241031150253617689_supporter_turn4_sent1,1,20241031150253617689,7,4,Supporter,"yes i completely understand. have you considered
 talking to them to give you feedback",yes i completely understand.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20241031150253617689_supporter_turn4,20241031150253617689_supporter_turn4_sent2,2,20241031150253617689,7,4,Supporter,"yes i completely understand. have you considered
 talking to them to give you feedback","have you considered
 talking to them to give you feedback",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
20241031150253617689_supporter_turn5,20241031150253617689_supporter_turn5_sent1,1,20241031150253617689,9,5,Supporter,"i understand, maybe give it time to process your feelings then maybe you can approach them?","i understand, maybe give it time to process your feelings then maybe you can approach them?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
20241031145838989513_supporter_turn1,20241031145838989513_supporter_turn1_sent1,1,20241031145838989513,1,1,Supporter,Ugh. that stinks. is the other person qualified?,Ugh.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20241031145838989513_supporter_turn1,20241031145838989513_supporter_turn1_sent2,2,20241031145838989513,1,1,Supporter,Ugh. that stinks. is the other person qualified?,that stinks.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20241031145838989513_supporter_turn1,20241031145838989513_supporter_turn1_sent3,3,20241031145838989513,1,1,Supporter,Ugh. that stinks. is the other person qualified?,is the other person qualified?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031145838989513_supporter_turn2,20241031145838989513_supporter_turn2_sent1,1,20241031145838989513,3,2,Supporter,Maybe God has something better in store for you!,Maybe God has something better in store for you!,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
20241031145838989513_supporter_turn3,20241031145838989513_supporter_turn3_sent1,1,20241031145838989513,5,3,Supporter,Don't feel too down. it's no reflection on you. you're great at your job. Must just be something better in your future.,Don't feel too down.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20241031145838989513_supporter_turn3,20241031145838989513_supporter_turn3_sent2,2,20241031145838989513,5,3,Supporter,Don't feel too down. it's no reflection on you. you're great at your job. Must just be something better in your future.,it's no reflection on you.,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
20241031145838989513_supporter_turn3,20241031145838989513_supporter_turn3_sent3,3,20241031145838989513,5,3,Supporter,Don't feel too down. it's no reflection on you. you're great at your job. Must just be something better in your future.,you're great at your job.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20241031145838989513_supporter_turn3,20241031145838989513_supporter_turn3_sent4,4,20241031145838989513,5,3,Supporter,Don't feel too down. it's no reflection on you. you're great at your job. Must just be something better in your future.,Must just be something better in your future.,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
20241031145838989513_supporter_turn4,20241031145838989513_supporter_turn4_sent1,1,20241031145838989513,7,4,Supporter,Do what you do for you. And you will find joy in the process when you don't seek validation from others. someone out there is waiting for you and your exceptional skills.,Do what you do for you.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20241031145838989513_supporter_turn4,20241031145838989513_supporter_turn4_sent2,2,20241031145838989513,7,4,Supporter,Do what you do for you. And you will find joy in the process when you don't seek validation from others. someone out there is waiting for you and your exceptional skills.,And you will find joy in the process when you don't seek validation from others.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20241031145838989513_supporter_turn4,20241031145838989513_supporter_turn4_sent3,3,20241031145838989513,7,4,Supporter,Do what you do for you. And you will find joy in the process when you don't seek validation from others. someone out there is waiting for you and your exceptional skills.,someone out there is waiting for you and your exceptional skills.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20241031145838989513_supporter_turn5,20241031145838989513_supporter_turn5_sent1,1,20241031145838989513,9,5,Supporter,Take it one day at a time.,Take it one day at a time.,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
20241031145838989513_supporter_turn6,20241031145838989513_supporter_turn6_sent1,1,20241031145838989513,11,6,Supporter,Hey I'm always here to encourage you or give you a swift kick of motivation as needed. hahaha,Hey I'm always here to encourage you or give you a swift kick of motivation as needed.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20241031145838989513_supporter_turn6,20241031145838989513_supporter_turn6_sent2,2,20241031145838989513,11,6,Supporter,Hey I'm always here to encourage you or give you a swift kick of motivation as needed. hahaha,hahaha,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20241031145838989513_supporter_turn7,20241031145838989513_supporter_turn7_sent1,1,20241031145838989513,13,7,Supporter,gotta laugh or we'll cry and i only have so many tears,gotta laugh or we'll cry and i only have so many tears,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
